iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
19874,smyyhy6d,smyyhy6d-1,"Ten policemen were martyred and their driver was killed as their vehicle was blown up by an improvised explosive device (IED) planted by naxals in Chhattisgarh's Dantewada on Wednesday, officials said. The policemen belonged to the District Reserve Guard (DRG), a special force of the Chhattisgarh police that comprises mostly of local tribals who have been trained to combat Maoists.",10 policemen martyred as Naxals blow up their vehicle with IED in Chhattisgarh,national,0
19875,hffojr94,hffojr94-1,"Singer Ed Sheeran recently testified in New York's court and denied the allegations that he copied his song 'Thinking Out Loud' from Marvin Gaye's 'Let's Get It On'. ""I'd be...idiot to stand on...stage in front of 20,000...and do that,"" Sheeran said in response to a video, which was playing in the court, and about the accusation that he copied song. ",Ed Sheeran appears in court for 'Let's Get It On' copyright suit,entertainment,3
19876,hffojr94,hffojr94-1,"Singer Ed Sheeran recently testified in New York's court and denied the allegations that he copied his song 'Thinking Out Loud' from Marvin Gaye's 'Let's Get It On'. ""I'd be...idiot to stand on...stage in front of 20,000...and do that,"" Sheeran said in response to a video, which was playing in the court, and about the accusation that he copied song. ",Ed Sheeran appears in court for 'Let's Get It On' copyright suit,entertainment,3
19877,26ibjpwj,26ibjpwj-1,"Speaking about 'Fashion', actress Priyanka Chopra revealed that everybody told her that she wouldn't get another job if the film flopped. ""People told me...female actors only do solo films like this at the end of their careers, when they want to win awards and because no male hero wants to work with them,"" she added. Madhur Bhandarkar directed the film.",Everyone told me I wouldn't get work if 'Fashion' fails: Priyanka,entertainment,3
19878,l_af9qd2bo,l_af9qd2bo-1,"An eight-month-old girl died after a wall collapsed on her in Hyderabad's Jubilee Hills on Tuesday night. ""The child was asleep...when bricks from the railings of an abutting structure fell on the asbestos of the roofed house, she sustained grievous injuries and died on the spot,"" police said.
The child's parents demanded action against the building owners for alleged negligence.",8-month-old girl dies after wall collapses on her in Hyderabad,national,0
19879,487ucml7,487ucml7-1,"Actress Priyanka Chopra revealed that her husband Nick Jonas postponed a 'Jonas Brothers' concert by an hour, just so that she could attend it after her upcoming show Citadel's Los Angeles premiere. ""I mean...he makes my jaw drop all day,"" Priyanka said. ""I am his biggest fan. After I finish this screening, I am going to his show,"" she added.",Nick delayed his concert by 1 hr just so I could attend: Priyanka,entertainment,3
19880,gl6ieoim,gl6ieoim-1,Delhi Police told Supreme Court that a preliminary enquiry would be needed before registration of an FIR against Wrestling Federation of India (WFI) chief Brij Bhushan Singh. This comes a day after Supreme Court had sought response from Delhi Police on a plea seeking FIR. Court also asked Delhi Police to adduce materials of probe before the court on Friday.,Preliminary enquiry needed: Police to SC on FIR against WFI chief,sports,2
19880,gl6ieoim,gl6ieoim-1,Delhi Police told Supreme Court that a preliminary enquiry would be needed before registration of an FIR against Wrestling Federation of India (WFI) chief Brij Bhushan Singh. This comes a day after Supreme Court had sought response from Delhi Police on a plea seeking FIR. Court also asked Delhi Police to adduce materials of probe before the court on Friday.,Preliminary enquiry needed: Police to SC on FIR against WFI chief,national,0
19881,k2fdzunx,k2fdzunx-1,"A day after Home Minister Amit Shah said that ""Karnataka will be afflicted with riots"" if Congress comes to power, Congress leader Jairam Ramesh said it was a ""brazenly intimidatory statement"". Shah is issuing threats during an election campaign when staring at certain defeat, he said. Earlier, Ramesh had called the statement ""an insult to 6.5 crore Kannadigas"".",Shah's 'Karnataka will see riots' remark intimidatory: Congress,politics,5
19881,k2fdzunx,k2fdzunx-1,"A day after Home Minister Amit Shah said that ""Karnataka will be afflicted with riots"" if Congress comes to power, Congress leader Jairam Ramesh said it was a ""brazenly intimidatory statement"". Shah is issuing threats during an election campaign when staring at certain defeat, he said. Earlier, Ramesh had called the statement ""an insult to 6.5 crore Kannadigas"".",Shah's 'Karnataka will see riots' remark intimidatory: Congress,national,0
19882,kijznyim,kijznyim-1,"The Sensex closed higher for the fifth straight session on Wednesday and was up 169.87 points at 60,300.58. Nifty rose by 44.30 points to 17,813.60. Top gainers on the Nifty included Power Grid Corporation, Nestle India, Tata Consumer Products, IndusInd Bank and L&T. Shares of Hindalco Industries, Adani Ports, Bajaj Auto, Bajaj Finserv and NTPC slipped.
","Sensex rises for 5th straight day, Nifty ends above 17,800",business,1
19883,q6wfmoue,q6wfmoue-1,Toyota-backed self-driving tech startup Pony.ai has received a permit to operate fully driverless robotaxi services in China's Guangzhou. The vehicles will not have human drivers or safety operators. The firm had started driverless testing in Guangzhou in June 2021. It has accumulated nearly two lakh fee-charging robotaxi orders globally as of April 2023.,Toyota-backed firm to run driverless taxis in China's Guangzhou,automobile,10
19883,q6wfmoue,q6wfmoue-1,Toyota-backed self-driving tech startup Pony.ai has received a permit to operate fully driverless robotaxi services in China's Guangzhou. The vehicles will not have human drivers or safety operators. The firm had started driverless testing in Guangzhou in June 2021. It has accumulated nearly two lakh fee-charging robotaxi orders globally as of April 2023.,Toyota-backed firm to run driverless taxis in China's Guangzhou,startup,7
19884,lrsktcd8,lrsktcd8-1,"Madhya Pradesh CM and BJP leader Shivraj Singh Chouhan, who is campaigning in Karnataka's Belagavi, criticised the Congress party. ""That's the difference between the Congress and BJP, Congress government is known for corruption and crime. BJP has set new records of development in Karnataka,"" he said. Criticising Congress' Rahul Gandhi, he said his ""mental age"" is that of a 5-year-old.",Congress govt known for corruption & crime: MP CM in Belagavi,politics,5
19884,lrsktcd8,lrsktcd8-1,"Madhya Pradesh CM and BJP leader Shivraj Singh Chouhan, who is campaigning in Karnataka's Belagavi, criticised the Congress party. ""That's the difference between the Congress and BJP, Congress government is known for corruption and crime. BJP has set new records of development in Karnataka,"" he said. Criticising Congress' Rahul Gandhi, he said his ""mental age"" is that of a 5-year-old.",Congress govt known for corruption & crime: MP CM in Belagavi,national,0
19885,lrsktcd8,lrsktcd8-1,"Madhya Pradesh CM and BJP leader Shivraj Singh Chouhan, who is campaigning in Karnataka's Belagavi, criticised the Congress party. ""That's the difference between the Congress and BJP, Congress government is known for corruption and crime. BJP has set new records of development in Karnataka,"" he said. Criticising Congress' Rahul Gandhi, he said his ""mental age"" is that of a 5-year-old.",Congress govt known for corruption & crime: MP CM in Belagavi,politics,5
19885,lrsktcd8,lrsktcd8-1,"Madhya Pradesh CM and BJP leader Shivraj Singh Chouhan, who is campaigning in Karnataka's Belagavi, criticised the Congress party. ""That's the difference between the Congress and BJP, Congress government is known for corruption and crime. BJP has set new records of development in Karnataka,"" he said. Criticising Congress' Rahul Gandhi, he said his ""mental age"" is that of a 5-year-old.",Congress govt known for corruption & crime: MP CM in Belagavi,national,0
19886,rv3go40e,rv3go40e-1,"China is planning to build relay satellites that will serve as a communication bridge between missions to the Moon and ground stations on Earth, according to Xinhua news agency. The country will reportedly launch one relay satellite in 2024, the same year it plans to launch its lunar mission Chang'e-6. China is expected to launch Chang'e-7 mission around 2026.","China to build satellite system to communicate between Moon, Earth",science,8
19886,rv3go40e,rv3go40e-1,"China is planning to build relay satellites that will serve as a communication bridge between missions to the Moon and ground stations on Earth, according to Xinhua news agency. The country will reportedly launch one relay satellite in 2024, the same year it plans to launch its lunar mission Chang'e-6. China is expected to launch Chang'e-7 mission around 2026.","China to build satellite system to communicate between Moon, Earth",technology,6
19887,7dsa5xwd,7dsa5xwd-1,"Doctors in Kolkata conducted a tumour surgery using phone torches following a power failure after a fire broke out in the hospital building. A doctor said that the decision was taken as the patient couldn't have been left in the middle of the surgery. ""The patient is doing well now,"" the doctor said, adding, ""We are deeply encouraged by this.""",Tumour surgery done using phone torch after power cut in Kolkata,national,0
19888,8ojbjm6j,8ojbjm6j-1,"Portugal's President Marcelo Rebelo de Sousa said his country should confront its past role in slavery and apologise for its wrongdoings. Sousa's comments were in reference to the country's involvement in the transatlantic slave trade, wherein 6 million Africans were kidnapped and transported across the Atlantic by Portuguese vessels to be sold into slavery between the 15th and 19th centuries.","Portugal should acknowledge past role in slavery, apologise: Prez",world,4
19889,jtk8l51o,jtk8l51o-1,"Former India captain Sunil Gavaskar has said that a wide for a bouncer should be called only if it is ""way above the batter's head"". ""The definition of a wide for a bouncer is also not in favour of a good short-pitched delivery, so...bowlers can often feel that they are bowling with one hand tied behind their backs,"" Gavaskar stated.",Pacers feel they bowl with 1 hand tied: Gavaskar on 'wide' rule,sports,2
19890,etntp4yn,etntp4yn-1,"World number five Stefanos Tsitsipas said Rafael Nadal is a ""matador"". ""[Nadal] is the perfect definition of a fighter in sports and someone who never gives up,"" he added. Tsitsipas further termed Roger Federer as the GOAT (Greatest of All Time), as he's someone who has attracted the most fans to tennis courts and has inspired people the most.",He's perfect definition of a fighter in sports: Tsitsipas on Nadal,sports,2
19891,trlkqe4m,trlkqe4m-1,"Russian President Vladimir Putin has established temporary control over the Russian assets of two foreign firms, Finland's Fortum and Germany's Uniper, in the country. Putin on Tuesday signed a decree that allows the government to introduce temporary state controls on the assets of companies or individuals from ""unfriendly"" states, including the US. This comes amid the ongoing Russia-Ukraine war.",Putin signs decree to control assets of 2 foreign firms in Russia,world,4
19891,trlkqe4m,trlkqe4m-1,"Russian President Vladimir Putin has established temporary control over the Russian assets of two foreign firms, Finland's Fortum and Germany's Uniper, in the country. Putin on Tuesday signed a decree that allows the government to introduce temporary state controls on the assets of companies or individuals from ""unfriendly"" states, including the US. This comes amid the ongoing Russia-Ukraine war.",Putin signs decree to control assets of 2 foreign firms in Russia,business,1
19892,ahbbkuuw,ahbbkuuw-1,"Congress criticised Union Home Minister Amit Shah for his ""Karnataka will be afflicted with riots if Congress comes to power"" remark and said that they will raise the matter with Election Commission of India (ECI). ""This explains Amit Shah's 4-I strategy: Insult, Inflame, Incite and Intimidate. Shame on Shah! We are raising it with the ECI,"" Congress' Jairam Ramesh said.",Will raise Shah's riots warning in Karnataka with EC: Congress,politics,5
19892,ahbbkuuw,ahbbkuuw-1,"Congress criticised Union Home Minister Amit Shah for his ""Karnataka will be afflicted with riots if Congress comes to power"" remark and said that they will raise the matter with Election Commission of India (ECI). ""This explains Amit Shah's 4-I strategy: Insult, Inflame, Incite and Intimidate. Shame on Shah! We are raising it with the ECI,"" Congress' Jairam Ramesh said.",Will raise Shah's riots warning in Karnataka with EC: Congress,national,0
19893,lmqd1k7h,lmqd1k7h-1,"Talking about Ajinkya Rahane being recalled to India's squad for WTC final against Australia, ex-India spinner Murali Kartik said, ""What were the weightages for selection?"" ""When Rahane [was earlier] dropped...[the selectors had] said...[that] he hadn't scored for 20-30 innings,"" added Murali. ""Why wasn't the same weightage given to Hanuma Vihari? He hasn't done anything wrong,"" stated Murali.",What was selection weightage: Murali Kartik on Rahane's inclusion,sports,2
19894,onmonw9r,onmonw9r-1,"Advocate Saurabh Kirpal, appearing for the petitioners in the same-sex marriage case, told Supreme Court that 1.7% of India's GDP will be affected if the LGBTQIA+ persons are denied this fundamental right. Not granting legal sanction to same-sex marriage would amount to discrimination and may lead to ""gay brain-drain"" where such persons will be forced to leave India, he said.",1.7% of India's GDP will be affected if same-sex marriage is not made legal: Advocate Kirpal,national,0
19895,ahxdkw1u,ahxdkw1u-1,"Former Karnataka CM Jagadish Shettar who left BJP for Congress has said that he has high respect for senior BJP leader BS Yediyurappa. ""Yediyurappa criticised me. I will take it as an 'Ashirvad' (as blessings),"" said Shettar. He added that so many leaders have left BJP for Congress and JD(S) recently, but he is the only one being targeted.",Yediyurappa's criticism is blessing for me: Jagadish Shettar,politics,5
19895,ahxdkw1u,ahxdkw1u-1,"Former Karnataka CM Jagadish Shettar who left BJP for Congress has said that he has high respect for senior BJP leader BS Yediyurappa. ""Yediyurappa criticised me. I will take it as an 'Ashirvad' (as blessings),"" said Shettar. He added that so many leaders have left BJP for Congress and JD(S) recently, but he is the only one being targeted.",Yediyurappa's criticism is blessing for me: Jagadish Shettar,national,0
19896,ahxdkw1u,ahxdkw1u-1,"Former Karnataka CM Jagadish Shettar who left BJP for Congress has said that he has high respect for senior BJP leader BS Yediyurappa. ""Yediyurappa criticised me. I will take it as an 'Ashirvad' (as blessings),"" said Shettar. He added that so many leaders have left BJP for Congress and JD(S) recently, but he is the only one being targeted.",Yediyurappa's criticism is blessing for me: Jagadish Shettar,politics,5
19896,ahxdkw1u,ahxdkw1u-1,"Former Karnataka CM Jagadish Shettar who left BJP for Congress has said that he has high respect for senior BJP leader BS Yediyurappa. ""Yediyurappa criticised me. I will take it as an 'Ashirvad' (as blessings),"" said Shettar. He added that so many leaders have left BJP for Congress and JD(S) recently, but he is the only one being targeted.",Yediyurappa's criticism is blessing for me: Jagadish Shettar,national,0
19897,yfrcvdeh,yfrcvdeh-1,"Shefali Shah shared that while 'Sapne Mein Milti' from 'Satya' is ""a lovely song"", people, including her friends, play it to annoy her. ""Every time I went anywhere, they'll start playing [it]...then they [played] 'Gallan Goodiyaan'. I was like, 'Guys...seriously time out',"" Shah recalled. On the work front, the actress said that her last two years have been rewarding. ",My friends play it to annoy me: Shefali on 'Sapne Mein Milti' song,entertainment,3
19898,8r3vgb18,8r3vgb18-1,"Ex-Team India spinner Harbhajan Singh said Suryakumar Yadav should have been picked in Team India's squad for WTC final against Australia, if performing in IPL was the criteria for selection in case of other players. ""You need that one batter in the middle order who can destroy the opposition and only Suryakumar could have done that,"" added Harbhajan.",Include SKY if IPL is selection criteria: Harbhajan on WTC final,sports,2
19899,yzoahobn,yzoahobn-1,"RCB captain Faf du Plessis is the highest run-scorer in IPL 2023 at halfway mark with 405 runs in seven innings. He is followed by CSK opener Devon Conway, who has scored 314 runs. DC stand-in captain David Warner has scored 306 runs and is at the third spot. GT's Shubman Gill and RCB's Virat Kohli complete the top five.",Which batters have scored the most runs in IPL 2023 at halfway mark?,sports,2
19900,qfwo1fyw,qfwo1fyw-1,"A video of AR Rahman and his wife has surfaced on internet in which the music-composer is jokingly telling his wife to not speak in Hindi. ""Speak in Tamil,"" Rahman is heard telling his wife, who expressed that she's not fluent in the language. Rahman's wife said, ""I'm super happy...his voice is my favourite. I fell in love with [it]."" ","Don't speak in Hindi, AR Rahman jokingly tells wife at an event",entertainment,3
19901,ps4542mu,ps4542mu-1,"Delhi CM Arvind Kejriwal on Wednesday visited jailed AAP leader Manish Sisodia's ailing wife at a private hospital. ""She is admitted to the hospital since yesterday. She has multiple sclerosis. It is a very serious disease,"" Kejriwal said. Due to the disease, Sisodia's wife is experiencing symptoms including reduced mobility, loss of balance with an increased risk of falls. ",Kejriwal meets jailed AAP leader Sisodia's ailing wife in hospital,politics,5
19901,ps4542mu,ps4542mu-1,"Delhi CM Arvind Kejriwal on Wednesday visited jailed AAP leader Manish Sisodia's ailing wife at a private hospital. ""She is admitted to the hospital since yesterday. She has multiple sclerosis. It is a very serious disease,"" Kejriwal said. Due to the disease, Sisodia's wife is experiencing symptoms including reduced mobility, loss of balance with an increased risk of falls. ",Kejriwal meets jailed AAP leader Sisodia's ailing wife in hospital,national,0
19902,abdxs8qn,abdxs8qn-1,"China's Shanghai Fosun Pharmaceutical Group Co Ltd has withdrawn plans to sell its equity stake in Indian drugmaker Gland Pharma, ET Now cited sources as saying. Fosun Pharma holds a 57.86% stake in the Indian company. Fosun had initiated the process to sell its ownership over six months ago. Gland Pharma's shares closed 2.16% higher on BSE on Tuesday.
",China's Fosun drops plan to sell stake in Gland Pharma: Report,business,1
19903,abdxs8qn,abdxs8qn-1,"China's Shanghai Fosun Pharmaceutical Group Co Ltd has withdrawn plans to sell its equity stake in Indian drugmaker Gland Pharma, ET Now cited sources as saying. Fosun Pharma holds a 57.86% stake in the Indian company. Fosun had initiated the process to sell its ownership over six months ago. Gland Pharma's shares closed 2.16% higher on BSE on Tuesday.
",China's Fosun drops plan to sell stake in Gland Pharma: Report,business,1
19904,zfsmmose,zfsmmose-1,"As many as 2,600 lambs and ewes were seen crossing a highway in Idaho, US, in a video that surfaced online. According to reports, the animals will make their way to the Table Rock area over the coming days, reaching fresh pasture. Idaho has its own sheep trailing festival which is a popular attraction.","Nearly 2,600 sheep seen crossing highway in US, video surfaces",world,4
19905,zfsmmose,zfsmmose-1,"As many as 2,600 lambs and ewes were seen crossing a highway in Idaho, US, in a video that surfaced online. According to reports, the animals will make their way to the Table Rock area over the coming days, reaching fresh pasture. Idaho has its own sheep trailing festival which is a popular attraction.","Nearly 2,600 sheep seen crossing highway in US, video surfaces",world,4
19906,sxyb6fnp,sxyb6fnp-1,"The United Nations' special envoy to Sudan Volker Perthes said there is no sign of the fighting ending anytime soon in the country. Perthes told the UN Security Council that neither the Sudanese army nor the Rapid Support Forces (RSF) has showed readiness to ""seriously negotiate, suggesting that both think that securing a military victory over the other is possible"".",No sign of fighting ending anytime soon in Sudan: UN,world,4
19907,cbznqy7e,cbznqy7e-1,"Reacting to Pakistan's T20I series against New Zealand ending in a draw, former Pakistan cricketer Kamran Akmal said Pakistan captain Babar Azam ""still doesn't know how to do captaincy after four years"". ""He doesn't even know which bowler [should be given] the ball [and] at what time,"" added Akmal. Pakistan have won 42 T20I matches under Babar's captaincy.",Babar still doesn't know captaincy after 4 years: Kamran Akmal,sports,2
19908,durw6oxe,durw6oxe-1,"The Reserve Bank of India (RBI) has granted a non-banking financial company (NBFC) licence to Indian neobanking startup Jupiter. This will allow the firm to offer credit directly to customers. We'll be able to scale our business fast, Founder Jitendra Gupta said, adding, ""We'll...have...direct integrations for the KYC."" The firm intends to use ₹100 crore to fund NBFC's credit operations.",Indian neobanking startup Jupiter granted NBFC licence by RBI,startup,7
19909,t6hwyq8d,t6hwyq8d-1,"Former SRH head coach Tom Moody termed MI pacer Arjun Tendulkar as ""the extra bowler"" in his team's squad, adding that Arjun doesn't have to complete bowling four overs. ""You can't argue when the cows come home, 'Oh, Arjun should have bowled the death over instead of Cameron Green',"" added Moody. ""Cameron Green is an international bowler,"" he stated.","Arjun an extra bowler, can't say he should bowl death over: Moody",sports,2
19910,ruyrpbay,ruyrpbay-1,"Kerala curriculum committee has directed that students must be taught portions that were removed by NCERT, state Education Minister V Sivankutty said. ""This is something the curriculum committee cannot decide alone. So we have to discuss with the CM and government to finalise the committee's decisions,"" Sivankutty added. The committee also discussed possibility of preparing supplementary books.",Kerala govt to consider including deleted NCERT portions in state syllabus,national,0
19911,i2vhpgmk,i2vhpgmk-1,"Former Jammu and Kashmir Governor Satya Pal Malik appealed to the farmers to change the government at the Centre. ""Desh bahut galat aadmi ke hath me hai (The nation is in the hands of a very 'wrong' person),"" said Malik. He added that if the Centre gets its way, it will finish agriculture and force farmers to work as labourers.",Nation is in hands of a very 'wrong' person: Satya Pal Malik,politics,5
19911,i2vhpgmk,i2vhpgmk-1,"Former Jammu and Kashmir Governor Satya Pal Malik appealed to the farmers to change the government at the Centre. ""Desh bahut galat aadmi ke hath me hai (The nation is in the hands of a very 'wrong' person),"" said Malik. He added that if the Centre gets its way, it will finish agriculture and force farmers to work as labourers.",Nation is in hands of a very 'wrong' person: Satya Pal Malik,national,0
19912,i2vhpgmk,i2vhpgmk-1,"Former Jammu and Kashmir Governor Satya Pal Malik appealed to the farmers to change the government at the Centre. ""Desh bahut galat aadmi ke hath me hai (The nation is in the hands of a very 'wrong' person),"" said Malik. He added that if the Centre gets its way, it will finish agriculture and force farmers to work as labourers.",Nation is in hands of a very 'wrong' person: Satya Pal Malik,politics,5
19912,i2vhpgmk,i2vhpgmk-1,"Former Jammu and Kashmir Governor Satya Pal Malik appealed to the farmers to change the government at the Centre. ""Desh bahut galat aadmi ke hath me hai (The nation is in the hands of a very 'wrong' person),"" said Malik. He added that if the Centre gets its way, it will finish agriculture and force farmers to work as labourers.",Nation is in hands of a very 'wrong' person: Satya Pal Malik,national,0
19913,unlykcvt,unlykcvt-1,"Private airlines may begin evacuating Indians, who've been rescued from Sudan under 'Operation Kaveri', by operating charter flights to Jeddah. At least one such carrier, IndiGo, has offered its services in this regard. Over 600 Indians have reportedly been rescued from Sudan since clashes began in the country due to an ongoing power struggle between the army and rival paramilitary.",Private airlines may begin evacuating Indians rescued from Sudan,world,4
19913,unlykcvt,unlykcvt-1,"Private airlines may begin evacuating Indians, who've been rescued from Sudan under 'Operation Kaveri', by operating charter flights to Jeddah. At least one such carrier, IndiGo, has offered its services in this regard. Over 600 Indians have reportedly been rescued from Sudan since clashes began in the country due to an ongoing power struggle between the army and rival paramilitary.",Private airlines may begin evacuating Indians rescued from Sudan,national,0
19914,gitk0mlu,gitk0mlu-1,"
The University of Bristol researchers have developed a 'robot fish' that it claims could make underwater exploration more accessible. The lightweight device relies on temperature change to generate movement and is fitted with a twisted and coiled polymer (TCP) to drive it forward. It is 224mm long including a 30mm long caudal fin, and weighs 49.7g with the float.",Robot fish that could help underwater exploration made: Scientists,technology,6
19915,ngvptmmj,ngvptmmj-1,"Union Defence Minister Rajnath Singh, who is campaigning for the upcoming Assembly elections in Karnataka's Dharwad, said that PM Narendra Modi's mantra is ""Sabka Saath Sabka Vikas Sabka Vishwas Sabka Prayas."" ""PM Modi believes in developing every section of the society,"" he added. ""This government will probe all the corrupted leaders, no matter how prominent they are,"" Singh said.",Sabka Saath Sabka Vikas is PM's mantra: Rajnath Singh in K'taka,politics,5
19915,ngvptmmj,ngvptmmj-1,"Union Defence Minister Rajnath Singh, who is campaigning for the upcoming Assembly elections in Karnataka's Dharwad, said that PM Narendra Modi's mantra is ""Sabka Saath Sabka Vikas Sabka Vishwas Sabka Prayas."" ""PM Modi believes in developing every section of the society,"" he added. ""This government will probe all the corrupted leaders, no matter how prominent they are,"" Singh said.",Sabka Saath Sabka Vikas is PM's mantra: Rajnath Singh in K'taka,national,0
19916,ngvptmmj,ngvptmmj-1,"Union Defence Minister Rajnath Singh, who is campaigning for the upcoming Assembly elections in Karnataka's Dharwad, said that PM Narendra Modi's mantra is ""Sabka Saath Sabka Vikas Sabka Vishwas Sabka Prayas."" ""PM Modi believes in developing every section of the society,"" he added. ""This government will probe all the corrupted leaders, no matter how prominent they are,"" Singh said.",Sabka Saath Sabka Vikas is PM's mantra: Rajnath Singh in K'taka,politics,5
19916,ngvptmmj,ngvptmmj-1,"Union Defence Minister Rajnath Singh, who is campaigning for the upcoming Assembly elections in Karnataka's Dharwad, said that PM Narendra Modi's mantra is ""Sabka Saath Sabka Vikas Sabka Vishwas Sabka Prayas."" ""PM Modi believes in developing every section of the society,"" he added. ""This government will probe all the corrupted leaders, no matter how prominent they are,"" Singh said.",Sabka Saath Sabka Vikas is PM's mantra: Rajnath Singh in K'taka,national,0
19917,aci8mbjp,aci8mbjp-1,"First visuals after the deadly attack on policemen in Chhattisgarh's Dantewada show a big crater on the road, dead bodies of the martyred jawans, blood on ground and parts of the blown up vehicle. Ten policemen were martyred and their driver was killed as their vehicle was blown up by an improvised explosive device planted by the naxals in Dantewada.","First visuals after Naxal attack on Chhattisgarh Police show big crater at blast site, bodies",national,0
19918,k2tfe22i,k2tfe22i-1,"Meta's infrastructure chief Santosh Janardhan warned staff last year that the company has ""a significant gap in tooling, workflows and processes when it comes to developing for AI"", Reuters reported. ""We need to invest heavily here,"" Janardhan said. Meta would need to ""fundamentally shift"" its physical infrastructure design and software systems to back AI work, he stated.",Meta exec warned firm of ‘significant’ AI gap last year: Report,technology,6
19919,cee280na,cee280na-1,"The Directorate General of Civil Aviation (DGCA) has ordered that the entire crew of an Air India Dubai to Delhi flight be de-rostered after the flight's pilot invited a female friend into the cockpit. The crew has been taken off duty till investigations into the incident, which took place in February 2023, are completed, a senior official said.",DGCA derosters entire crew after pilot invites woman into cockpit in Air India flight,national,0
19920,xsomfn9p,xsomfn9p-1,"Communist Party of India (CPI) MP Binoy Viswam on Tuesday criticised PM Narendra Modi's meeting with top bishops in Kerala and said the BJP should apologise for the ""sins they have committed"" to their faith. ""They should tell the nation that these anti-christian approaches were anti-national and anti-secular and all the deeds were against the unity of India,"" Viswam said.",Apologise for sins: CPI MP after PM Modi meets bishops in Kerala,politics,5
